         496          15           3          42           9
         497          16           3          42          24
         498          16           9          42          24
         499          17          10          43          16
         500          16          13          44          11
         501          18          11          44          17
         502          16          13          44          17
         503          18          12          45          14
         504          18          12          45          18
         505          18          14          45          18
         506          18          10          46          14
         507          18          10          46          16
         508          18          14          46          16
         509          16          15          47          11
         510          18          11          47          17
         511          16          15          47          17
         512          17          12          48          18
         513          15           1          49          13
         514          16           1          49          16
         515          16          13          49          16
         516          18          17          50          20
         517          18          17          50          32
         518          18          20          50          32
         519          15           3          51          15
         520          16           3          51          18
         521          16          15          51          18
         522          15           1          52          13
         523          16           1          52          34
         524          16          13          52          34
         525          18           2          53          14
         526          18           2          53          17
         527          18          14          53          17
         528          15           3          54          15
         529          16           3          54          36
         530          16          15          54          36
         531          17           4          55          16
         532          16           1          56           5
         533          16           1          56          17
         534          18           5          56          17
         535          18           2          57           6
         536          18           2          57          18
         537          18           6          57          18
         538          18           2          58           4
         539          18           2          58          16
         540          18           4          58          16
         541          16           3          59           5
         542          16           3          59          17
         543          18           5          59          17
         544          17           6          60          18
         545          17          22          61          34
         546          16          19          62          23
         547          16          19          62          35
         548          18          23          62          35
         549          18          20          63          24
         550          18          20          63          36
         551          18          24          63          36
         552          18          20          64          22
         553          18          20          64          34
         554          18          22          64          34
         555          16          21          65          23
         556          16          21          65          35
         557          18          23          65          35
         558          17          24          66          36
         559          16          19          67          22
         560          15          19          67          25
         561          16          25          67          22
         562          18           2          68           8
         563          18           2          68          23
         564          18           8          68          23
         565          16          21          69          24
         566          15          21          69          27
         567          16          27          69          24
         568          16          19          70           4
         569          16          25          70           4
         570          15          19          70          25
         571          18          20          71          23
         572          18          20          71          26
         573          18          23          71          26
         574          16          21          72           6
         575          16          27          72           6
         576          15          21          72          27
         577          17           4          73          10
         578          16           7          74           5
         579          18           5          74          11
         580          16           7          74          11
         581          18           6          75           8
         582          18           6          75          12
         583          18           8          75          12
         584          18           4          76           8
         585          18           4          76          10
         586          18           8          76          10
         587          16           9          77           5
         588          18           5          77          11
         589          16           9          77          11
         590          17           6          78          12
         591          17          22          79          28
         592          16          25          80          23
         593          18          23          80          29
         594          16          25          80          29
         595          18          24          81          26
         596          18          24          81          30
         597          18          26          81          30
         598          18          22          82          26
         599          18          22          82          28
         600          18          26          82          28
         601          16          27          83          23
         602          18          23          83          29
         603          16          27          83          29
         604          17          24          84          30
         605          16          25          85          28
         606          15          25          85          31
         607          16          31          85          28
         608          18           8          86          14
         609          18           8          86          29
         610          18          14          86          29
         611          16          27          87          30
         612          15          27          87          33
         613          16          33          87          30
         614          16          25          88          10
         615          16          31          88          10
         616          15          25          88          31
         617          18          26          89          29
         618          18          26          89          32
         619          18          29          89          32
         620          16          27          90          12
         621          16          33          90          12
         622          15          27          90          33
         623          16           7          91          10
         624          15           7          91          13
         625          16          13          91          10
         626          18          11          92          26
         627          18          11          92          32
         628          18          26          92          32
         629          16           9          93          12
         630          15           9          93          15
         631          16          15          93          12
         632          15           7          94          13
         633          16           7          94          28
         634          16          13          94          28
         635          18           8          95          11
         636          18           8          95          14
         637          18          11          95          14
         638          15           9          96          15
         639          16           9          96          30
         640          16          15          96          30
         641          17          28          97          34
         642          16          31          98          29
         643          18          29          98          35
         644          16          31          98          35
         645          18          30          99          32
         646          18          30          99          36
         647          18          32          99          36
         648          18          28         100          32
         649          18          28         100          34
         650          18          32         100          34
         651          16          33         101          29
         652          18          29         101          35
         653          16          33         101          35
         654          17          30         102          36
         655          15          19         103          31
         656          16          19         103          34
         657          16          31         103          34
         658          18           2         104          14
         659          18           2         104          35
         660          18          14         104          35
         661          15          21         105          33
         662          16          21         105          36
         663          16          33         105          36
         664          16          19         106          16
         665          16          31         106          16
         666          15          19         106          31
         667          18          20         107          32
         668          18          20         107          35
         669          18          32         107          35
         670          16          21         108          18
         671          16          33         108          18
         672          15          21         108          33
         673           3         112         109         117
         674           6         113         111         114
         675           6         113         111         115
         676           6         113         111         116
         677           9         114         111         115
         678           9         114         111         116
         679           9         115         111         116
         680          10         110         112         109
         681           5         113         112         109
         682           4         113         112         110
         683           1         112         113         111
         684           7         111         113         118
         685           7         111         113         119
         686           2         112         113         118
         687           2         112         113         119
         688           8         118         113         119

Dihedrals

           1          13          40           1          37           4
           2          12          40           1          37           7
           3          13          49           1          37           4
           4          12          49           1          37           7
           5          13          52           1          37           4
           6          12          52           1          37           7
           7          13          56           1          37           4
           8          12          56           1          37           7
           9          12          37           1          40           7
          10          13          37           1          40          22
          11          12          49           1          40           7
          12          13          49           1          40          22
          13          12          52           1          40           7
          14          13          52           1          40          22
          15          12          56           1          40           7
          16          13          56           1          40          22
          17          12          37           1          49          13
          18          13          37           1          49          16
          19          12          40           1          49          13
          20          13          40           1          49          16
          21          12          52           1          49          13
          22          13          52           1          49          16
          23          12          56           1          49          13
          24          13          56           1          49          16
          25          12          37           1          52          13
          26          13          37           1          52          34
          27          12          40           1          52          13
          28          13          40           1          52          34
          29          12          49           1          52          13
          30          13          49           1          52          34
          31          12          56           1          52          13
          32          13          56           1          52          34
          33          13          37           1          56           5
          34          13          37           1          56          17
          35          13          40           1          56           5
          36          13          40           1          56          17
          37          13          49           1          56           5
          38          13          49           1          56          17
          39          13          52           1          56           5
          40          13          52           1          56          17
          41          16          53           2          41           5
          42          16          53           2          41           8
          43          16          57           2          41           5
          44          16          57           2          41           8
          45          16          58           2          41           5
          46          16          58           2          41           8
          47          16          68           2          41           5
          48          16          68           2          41           8
          49          16         104           2          41           5
          50          16         104           2          41           8
          51          16          41           2          53          14
          52          16          41           2          53          17
          53          16          57           2          53          14
          54          16          57           2          53          17
          55          16          58           2          53          14
          56          16          58           2          53          17
          57          16          68           2          53          14
          58          16          68           2          53          17
          59          16         104           2          53          14
          60          16         104           2          53          17
          61          16          41           2          57           6
          62          16          41           2          57          18
          63          16          53           2          57           6
          64          16          53           2          57          18
          65          16          58           2          57           6
          66          16          58           2          57          18
          67          16          68           2          57           6
          68          16          68           2          57          18
          69          16         104           2          57           6
          70          16         104           2          57          18
          71          16          41           2          58           4
          72          16          41           2          58          16
          73          16          53           2          58           4
          74          16          53           2          58          16
          75          16          57           2          58           4
          76          16          57           2          58          16
          77          16          68           2          58           4
          78          16          68           2          58          16
          79          16         104           2          58           4
          80          16         104           2          58          16
          81          16          41           2          68           8
          82          16          41           2          68          23
          83          16          53           2          68           8
          84          16          53           2          68          23
          85          16          57           2          68           8
          86          16          57           2          68          23
          87          16          58           2          68           8
          88          16          58           2          68          23
          89          16         104           2          68           8
          90          16         104           2          68          23
          91          16          41           2         104          14
          92          16          41           2         104          35
          93          16          53           2         104          14
          94          16          53           2         104          35
          95          16          57           2         104          14
          96          16          57           2         104          35
          97          16          58           2         104          14
          98          16          58           2         104          35
          99          16          68           2         104          14
         100          16          68           2         104          35
         101          13          42           3          39           6
         102          12          42           3          39           9
         103          13          51           3          39           6
         104          12          51           3          39           9
         105          13          54           3          39           6
         106          12          54           3          39           9
         107          13          59           3          39           6
         108          12          59           3          39           9
         109          12          39           3          42           9
         110          13          39           3          42          24
         111          12          51           3          42           9
         112          13          51           3          42          24
         113          12          54           3          42           9
         114          13          54           3          42          24
         115          12          59           3          42           9
         116          13          59           3          42          24
         117          12          39           3          51          15
         118          13          39           3          51          18
         119          12          42           3          51          15
         120          13          42           3          51          18
         121          12          54           3          51          15
         122          13          54           3          51          18
         123          12          59           3          51          15
         124          13          59           3          51          18
         125          12          39           3          54          15
         126          13          39           3          54          36
         127          12          42           3          54          15
         128          13          42           3          54          36
         129          12          51           3          54          15
         130          13          51           3          54          36
         131          12          59           3          54          15
         132          13          59           3          54          36
         133          13          39           3          59           5
         134          13          39           3          59          17
         135          13          42           3          59           5
         136          13          42           3          59          17
         137          13          51           3          59           5
         138          13          51           3          59          17
         139          13          54           3          59           5
         140          13          54           3          59          17
         141          10          55           4          37           1
         142          10          55           4          37           7
         143          15          58           4          37           1
         144          15          58           4          37           7
         145          15          70           4          37           1
         146          15          70           4          37           7
         147          10          73           4          37           1
         148          10          73           4          37           7
         149          15          76           4          37           1
         150          15          76           4          37           7
         151          14          37           4          55          16
         152          14          58           4          55          16
         153          14          70           4          55          16
         154           9          73           4          55          16
         155          14          76           4          55          16
         156          16          37           4          58           2
         157          16          37           4          58          16
         158          11          55           4          58           2
         159          11          55           4          58          16
         160          16          70           4          58           2
         161          16          70           4          58          16
         162          11          73           4          58           2
         163          11          73           4          58          16
         164          16          76           4          58           2
         165          16          76           4          58          16
         166          15          37           4          70          19
         167          15          37           4          70          25
         168          10          55           4          70          19
         169          10          55           4          70          25
         170          15          58           4          70          19
         171          15          58           4          70          25
         172          10          73           4          70          19
         173          10          73           4          70          25
         174          15          76           4          70          19
         175          15          76           4          70          25
         176          14          37           4          73          10
         177           9          55           4          73          10
         178          14          58           4          73          10
         179          14          70           4          73          10
         180          14          76           4          73          10
         181          16          37           4          76           8
         182          16          37           4          76          10
         183          11          55           4          76           8
         184          11          55           4          76          10
         185          16          58           4          76           8
         186          16          58           4          76          10
         187          16          70           4          76           8
         188          16          70           4          76          10
         189          11          73           4          76           8
         190          11          73           4          76          10
         191          16          41           5          38          20
         192          16          41           5          38          26
         193          16          56           5          38          20
         194          16          56           5          38          26
         195          16          59           5          38          20
         196          16          59           5          38          26
         197          16          74           5          38          20
         198          16          74           5          38          26
         199          16          77           5          38          20
         200          16          77           5          38          26
         201          16          38           5          41           2
         202          16          38           5          41           8
         203          16          56           5          41           2
         204          16          56           5          41           8
         205          16          59           5          41           2
         206          16          59           5          41           8
         207          16          74           5          41           2
         208          16          74           5          41           8
         209          16          77           5          41           2
         210          16          77           5          41           8
         211          15          38           5          56           1
         212          16          38           5          56          17
         213          15          41           5          56           1
         214          16          41           5          56          17
         215          15          59           5          56           1
         216          16          59           5          56          17
         217          15          74           5          56           1
         218          16          74           5          56          17
         219          15          77           5          56           1
         220          16          77           5          56          17
         221          15          38           5          59           3
         222          16          38           5          59          17
         223          15          41           5          59           3
         224          16          41           5          59          17
         225          15          56           5          59           3
         226          16          56           5          59          17
         227          15          74           5          59           3
         228          16          74           5          59          17
         229          15          77           5          59           3
         230          16          77           5          59          17
         231          15          38           5          74           7
         232          16          38           5          74          11
         233          15          41           5          74           7
         234          16          41           5          74          11
         235          15          56           5          74           7
         236          16          56           5          74          11
         237          15          59           5          74           7
         238          16          59           5          74          11
         239          15          77           5          74           7
         240          16          77           5          74          11
         241          15          38           5          77           9
         242          16          38           5          77          11
         243          15          41           5          77           9
         244          16          41           5          77          11
         245          15          56           5          77           9
         246          16          56           5          77          11
         247          15          59           5          77           9
         248          16          59           5          77          11
         249          15          74           5          77           9
         250          16          74           5          77          11
         251          15          57           6          39           3
         252          15          57           6          39           9
         253          10          60           6          39           3
         254          10          60           6          39           9
         255          15          72           6          39           3
         256          15          72           6          39           9
         257          15          75           6          39           3
         258          15          75           6          39           9
         259          10          78           6          39           3
         260          10          78           6          39           9
         261          16          39           6          57           2
         262          16          39           6          57          18
         263          11          60           6          57           2
         264          11          60           6          57          18
         265          16          72           6          57           2
         266          16          72           6          57          18
         267          16          75           6          57           2
         268          16          75           6          57          18
         269          11          78           6          57           2
         270          11          78           6          57          18
         271          14          39           6          60          18
         272          14          57           6          60          18
         273          14          72           6          60          18
         274          14          75           6          60          18
         275           9          78           6          60          18
         276          15          39           6          72          21
         277          15          39           6          72          27
         278          15          57           6          72          21
         279          15          57           6          72          27
         280          10          60           6          72          21
         281          10          60           6          72          27
         282          15          75           6          72          21
         283          15          75           6          72          27
         284          10          78           6          72          21
         285          10          78           6          72          27
         286          16          39           6          75           8
         287          16          39           6          75          12
         288          16          57           6          75           8
         289          16          57           6          75          12
         290          11          60           6          75           8
         291          11          60           6          75          12
         292          16          72           6          75           8
         293          16          72           6          75          12
         294          11          78           6          75           8
         295          11          78           6          75          12
         296          14          39           6          78          12
         297          14          57           6          78          12
         298           9          60           6          78          12
         299          14          72           6          78          12
         300          14          75           6          78          12
         301          12          40           7          37           1
         302          13          40           7          37           4
         303          12          74           7          37           1
         304          13          74           7          37           4
         305          12          91           7          37           1
         306          13          91           7          37           4
         307          12          94           7          37           1
         308          13          94           7          37           4
         309          12          37           7          40           1
         310          13          37           7          40          22
         311          12          74           7          40           1
         312          13          74           7          40          22
         313          12          91           7          40           1
         314          13          91           7          40          22
         315          12          94           7          40           1
         316          13          94           7          40          22
         317          13          37           7          74           5
         318          13          37           7          74          11
         319          13          40           7          74           5
         320          13          40           7          74          11
         321          13          91           7          74           5
         322          13          91           7          74          11
         323          13          94           7          74           5
         324          13          94           7          74          11
         325          13          37           7          91          10
         326          12          37           7          91          13
         327          13          40           7          91          10
         328          12          40           7          91          13
         329          13          74           7          91          10
         330          12          74           7          91          13
         331          13          94           7          91          10
         332          12          94           7          91          13
         333          12          37           7          94          13
         334          13          37           7          94          28
         335          12          40           7          94          13
         336          13          40           7          94          28
         337          12          74           7          94          13
         338          13          74           7          94          28
         339          12          91           7          94          13
         340          13          91           7          94          28
         341          16          68           8          41           2
         342          16          68           8          41           5
         343          16          75           8          41           2
         344          16          75           8          41           5
         345          16          76           8          41           2
         346          16          76           8          41           5
         347          16          86           8          41           2
         348          16          86           8          41           5
         349          16          95           8          41           2
         350          16          95           8          41           5
         351          16          41           8          68           2
         352          16          41           8          68          23
         353          16          75           8          68           2
         354          16          75           8          68          23
         355          16          76           8          68           2
         356          16          76           8          68          23
         357          16          86           8          68           2
         358          16          86           8          68          23
         359          16          95           8          68           2
         360          16          95           8          68          23
         361          16          41           8          75           6
         362          16          41           8          75          12
         363          16          68           8          75           6
         364          16          68           8          75          12
         365          16          76           8          75           6
         366          16          76           8          75          12
         367          16          86           8          75           6
         368          16          86           8          75          12
         369          16          95           8          75           6
         370          16          95           8          75          12
         371          16          41           8          76           4
         372          16          41           8          76          10
         373          16          68           8          76           4
         374          16          68           8          76          10
         375          16          75           8          76           4
         376          16          75           8          76          10
         377          16          86           8          76           4
         378          16          86           8          76          10
         379          16          95           8          76           4
         380          16          95           8          76          10
         381          16          41           8          86          14
         382          16          41           8          86          29
         383          16          68           8          86          14
         384          16          68           8          86          29
         385          16          75           8          86          14
         386          16          75           8          86          29
         387          16          76           8          86          14
         388          16          76           8          86          29
         389          16          95           8          86          14
         390          16          95           8          86          29
         391          16          41           8          95          11
         392          16          41           8          95          14
         393          16          68           8          95          11
         394          16          68           8          95          14
         395          16          75           8          95          11
         396          16          75           8          95          14
         397          16          76           8          95          11
         398          16          76           8          95          14
         399          16          86           8          95          11
         400          16          86           8          95          14
         401          12          42           9          39           3
         402          13          42           9          39           6
         403          12          77           9          39           3
         404          13          77           9          39           6
         405          12          93           9          39           3
         406          13          93           9          39           6
         407          12          96           9          39           3
         408          13          96           9          39           6
         409          12          39           9          42           3
         410          13          39           9          42          24
         411          12          77           9          42           3
         412          13          77           9          42          24
         413          12          93           9          42           3
         414          13          93           9          42          24
         415          12          96           9          42           3
         416          13          96           9          42          24
         417          13          39           9          77           5
         418          13          39           9          77          11
         419          13          42           9          77           5
         420          13          42           9          77          11
         421          13          93           9          77           5
         422          13          93           9          77          11
         423          13          96           9          77           5
         424          13          96           9          77          11
         425          13          39           9          93          12
         426          12          39           9          93          15
         427          13          42           9          93          12
         428          12          42           9          93          15
         429          13          77           9          93          12
         430          12          77           9          93          15
         431          13          96           9          93          12
         432          12          96           9          93          15
         433          12          39           9          96          15
         434          13          39           9          96          30
         435          12          42           9          96          15
         436          13          42           9          96          30
         437          12          77           9          96          15
         438          13          77           9          96          30
         439          12          93           9          96          15
         440          13          93           9          96          30
         441          14          46          10          43          16
         442           9          73          10          43          16
         443          14          76          10          43          16
         444          14          88          10          43          16
         445          14          91          10          43          16
         446          11          43          10          46          14
         447          11          43          10          46          16
         448          11          73          10          46          14
         449          11          73          10          46          16
         450          16          76          10          46          14
         451          16          76          10          46          16
         452          16          88          10          46          14
         453          16          88          10          46          16
         454          16          91          10          46          14
         455          16          91          10          46          16
